Origin Info Place,Area,Continent,Island,Country,County,Province,State,City,Place,Region
"Kathmandu, Nepal",Tudhikhel,Asia,,Nepal,Kathmandu District,Province No. 3,,Kathmandu,,
"Washington, D.C.",,Asia,,Nepal,,Province No. 3,,,,
"Washington, D.C.",Gonggabu,Asia,,Nepal,Kathmandu District,Province No. 3,,Kathmandu,,
[s.l.],,North America,,Jamaica,,,,,,
[s.l.],,Asia,,Singapore,,,,,Singapore,
[s.l.],,North America,,Jamaica,,,,,,
[s.l.],,North America,,Jamaica,,,,,,
[s.l.],,Asia,,India,,,Kerala,,India,
[s.l.],,Asia,,India,,,Kerala,,India,
[s.l.],,Asia,,India,,,Kerala,,India,
[s.l.],,Africa,,Madagascar,,,,,,
[s.l.],,Africa,,Madagascar,,,,,,
[s.l.],,Africa,,Madagascar,,,Analamanga,Antananarivo,,
[s.l.],,Africa,,Madagascar,,,Atsinanana,Toamasina,,
[s.l.],,Africa,,Madagascar,,,,,,
[s.l.],,Africa,,Madagascar,,,Analamanga,Antananarivo,,
[s.l.],,Africa,,Madagascar,,,Analamanga,Antananarivo,,
[s.l.],,Africa,,Madagascar,,,Atsinanana,Toamasina,,
Batavia,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta,
Batavia,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta,
Batavia,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta,
Singapore,,Asia,,Singapore,,,,,Singapore,
Malaka,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta,
Borneo,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta,
Java|Bali,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta,
Penang,,Asia,,Malaysia,,,Penang,,Malaysia,
Java,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta,
Java,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta,
Penang,,Asia,,Malaysia,,,Penang,,Malaysia,
Penang,,Asia,,Malaysia,,,Penang,,Malaysia,
England|Philadelphia,,Europe,,United Kingdom,,,England,,United Kingdom|United States of America - Philadelphia,
Canton,,Asia,,China,,,Guangdong,Guangzhou,China - Guangzhou,
Canton,,Asia,,China,,,Guangdong,Guangzhou,China - Guangzhou,
Canton,,Asia,,China,,,Guangdong,Guangzhou,China - Guangzhou,
England|Cape Town,,Europe,,United Kingdom,,,England,,United Kingdom|South Africa - Cape Town,
Cape Town,,Europe,,United Kingdom,,,England,,United Kingdom|South Africa - Cape Town,
Canton|Macao,,Africa,,South Africa,,,,Cape Town,South Africa - Cape Town|China - Guangzhou,
Malacca,,Asia,,Malaysia,,,Malacca,,Malaysia,
Macao,,Asia,,Macao,,,,,China - Macau,
"Mandeville, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Mandeville,
"Mandeville, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Mandeville,
"Clarendon, Jamaica",Clarendon,North America,,Jamaica,,,Middlesex,,Jamaica,
"St Thomas, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Mandeville,
"Chapelton, Jamaica",Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Chapelton,
"Kingston, Jamaica",,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Kingston,
"Chapelton, Jamaica",Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Chapelton,
"Brunswick, Berbice, British Guiana",Berbice,South America,,Guyana,,,,,Guyana,
"Whitefield, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Mandeville,
"First Hill, Stewart Town, Jamaica",Trewlany,North America,,Jamaica,,,Cornwall,Stewart Town,Jamaica - Stewart Town,
"Mandeville, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Mandeville,
"Clarendon, Jamaica",Clarendon,North America,,Jamaica,,,Middlesex,,Jamaica,
"Kingston, Jamaica",,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Kingston,
"Prospect Penn, Jamaica",St Mary,North Amerinca,,Jamaica,,,Middlesex,,Jamaica,
"Chapelton, Jamaica",Clarendon,North America,,Jamaica,,,Middlesex,,Jamaica,
"Whitefield, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Mandeville,
"First Hill, Stewart Town, Jamaica",Trewlany,North America,,Jamaica,,,Cornwall,Stewart Town,Jamaica - Stewart Town,
"Clarendon, Jamaica",Clarendon,North America,,Jamaica,,,Middlesex,,Jamaica,
"Kingston, Jamaica",,North America,,Jamaica,,,Surrey,Kingston,Jamaica - Kingston,
"Davyton, Jamaica",Davyton,North America,,Jamaica,,,Middlesex,Mitzpa,Jamaica - Mitzpa,
"Chapelton, Jamaica",Clarendon,North America,,Jamaica,,,Middlesex,Chapelton,Jamaica - Chapelton,
"First Hill, Stewart Town, Jamaica",Trewlany,North America,,Jamaica,,,Cornwall,Stewart Town,Jamaica - Stewart Town,
"Claredon, Jamaica",Clarendon,North America,,Jamaica,,,Middlesex,,Jamaica,
Demerara,Demerara,South America,,Guyana,,,,,Guyana,
"Davyton, Jamaica",Manchester|Davyton,North America,,Jamaica,,,Middlesex,Mitzpa,Jamaica - Mitzpa,
"Davyton, Jamaica",Manchester|Davyton,North America,,Jamaica,,,Middlesex,Mitzpa,Jamaica - Mitzpa,
"Ridgmount, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Mandeville,
"Whitefield, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Mandeville,Jamaica - Mandeville,
"Davyton, Jamaica",Manchester|Davyton,North America,,Jamaica,,,Middlesex,Mitzpa,Jamaica - Mitzpa,
Berbice,Berbice,South America,,Guyana,,,,,Guyana,
"Georgetown, Demerara",Georgetown,South America,,Guyana,,,Demerara-Mahaica,,Guyana,
Berbice,Berbice,South America,,Guyana,,,,,Guyana,
"Whitefield, Jamaica",St Thomas,North America,,Jamaica,,,Surrey,,Jamaica,
"Whitefield, Jamaica",St Thomas,North America,,Jamaica,,,Surrey,,Jamaica,
"Whitefield, Jamaica",St Thomas,North America,,Jamaica,,,Surrey,,Jamaica,
"Williams Field, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Williamsfield,Jamaica - Williamsfield,
"Porus, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Porus,
"Porus, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Porus,
"Porus, Jamaica",Manchester,North America,,Jamaica,,,Middlesex,Porus,Jamaica - Porus,
British Guiana,,South America,,Guyana,,,,,Guyana,
